ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-01242	@aliimortada هاي مش لم_نكن_على_علم هاي بلاوي نصبناهون علينا وشعب ...... شوف التوصيف 😠راضي بهيك ...... شوف التوصيف 😠	anger	0.619
2018-Ar-03246	موضوع الزعل عندي متشعب يعني في زعل ممكن صامت ويكون ردات فعله خاتمة وفي زعل أول بأول لين اللي قدامي يكرهني وفي زعل مع رحمة لاني احب الشخص 😂	anger	0.415
2018-Ar-01221	جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا ثم بطحني على طاولة المحل وشبك الافوميتر وجهاز اللحام بمكوتي	anger	0.515
2018-Ar-01936	التويتر حاجه تجيب الهم والغم 😤	anger	0.425
2018-Ar-04173	انا هكون نايم اروح الضهر رغم انه معاد خره 😌 😌	anger	0.456
2018-Ar-01214	روحى غيرة حفاظتك ي مجرمه اتفوه عليكى عميله وسخه ي رب تموتى شر ميته	anger	0.703
2018-Ar-01871	وثبت أن شيطان الإعلام الرياضي أشد ضراوة وأعتى وأشرس من غيره بقي في الوكالة في الشهر الكريم	anger	0.553
2018-Ar-01154	فليتقوا غضب الحليم إذا غضب	anger	0.662
2018-Ar-00951	صحفيون مغاربة يثورون في وجه مدرب الأهلي بعد رفض ميكروفون بي إن سبورت:	anger	0.594
2018-Ar-00208	هذا مؤشر خطير جدا على وصولهم لحالة عدم الاكتراث او الخوف من الامن ومن القانون #اعتداء_تكارنه_علي_رجل_امن	anger	0.484
2018-Ar-00991	بعدك عذاب و قربك #عذاب ♡̷	anger	0.349
2018-Ar-04006	للاسف رد خارجيتنا كان ضعيف ومهزوز ولا اضرب العثماني واصعقه وضعه في حجمه الصحيح	anger	0.541
2018-Ar-03543	إزعاج !! بس وقت صلاة التراويح ده الناس بتبقى ملهية فى الفرجة ع المسلسلات أساسا 😀	anger	0.462
2018-Ar-03627	يجيني اشمئزاز عظيم من - الناس الكذابه	anger	0.603
2018-Ar-01928	#ضريبه_السلع_الانتقاييه\nهذي ماهي انتقائية بل انتقامية وظلم وسرقة جيب المواطن الغلبان عياناً بياناً	anger	0.66
2018-Ar-04217	والله انها بصمت عار علي جبين الامه العربيه الذين يقولون ان اهل فلسطين ارهابين وخاصه حماس إلا تخافوا أن يسلط الله عليكم اليهود المجرمين	anger	0.719
2018-Ar-03520	اخوي: *يصرخ على امي يسبها يزفها*\nامي: ميخالف مضغوط ما عليه طيب اهوا\nانا: خلاص يما\nامي: ما عرفت اربيج يا بنت الكلب انا اوريج والله لا اعلمج ي	anger	0.537
2018-Ar-02415	@Mrwan_Milan  بعد ايحج القرد 🐒😂😂 حانقرا عارفه روحي	anger	0.308
2018-Ar-03319	أن المراهق كثيرا ما يجد نفسه مضطرا الى كتم إنفعالاته حتى لا يتعرض إلى لوم الآخرين له فينسحب وينطوي على نفسه ويلوذ بأحزانه ويبتعد عن الناس	anger	0.437
2018-Ar-03153	يشووش على ايش الخيانه عبادة ايران خيانة الجار على ايش يا اخونجي تفو عليك وعلى شيخك الخاين بس جاكم سلمان الحزم 😍 🇸🇦	anger	0.661
2018-Ar-02633	@Nono14358 كنت بنفس حالة بنتك بالضبط وامي موظفة وتاخذني وكل تاخير لهااتعاقب واتهزأ الله ينتقم من هذول المعلمات ويحطها لهم في اعز ابنائهم	anger	0.578
2018-Ar-04133	صاحبي اللي صاحي 24ساعة في اي وقت بكلمه ... صاحبي اللي اقدر اعبر معاه عن غضبي منه وهو يستوعب ان ده نوع من العشم والمحبة :)❤	anger	0.461
2018-Ar-00995	انا اكثر شي شاطره فيه الصبر وتجميع غضبي طوبه طوبه لين تصير عماره وتنهد على الراس بدون مقدمات ساعتها عاد لحد يتجرأ ويقولي ليش 🙏 🏼	anger	0.54
2018-Ar-03270	النكد عندي صار زي الروتين.	anger	0.438
2018-Ar-00596	لو دخلتوا الهاشتاق مافيه غير 2 سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين و100 كيبوبيه يتضاربون منو تحط صورة احلى!!😦	anger	0.568
2018-Ar-02833	مين اخترع السمبوسة؟ وضعي حالياً مشابه لوضع جدة حانقة على مخترع الجوال.	anger	0.458
2018-Ar-03472	@zg772690889 محد قلهم  يغزو اليمن هاذا مصير كل كلب مسعور	anger	0.709
2018-Ar-03120	إزعاج ونفاق اجتماعي	anger	0.655
2018-Ar-01829	فيه واحد ببدايات حكم بشار نزل بوست على الفيس يترحم على حافظ بعد فترة اكتشف إنه بشار غضب غضب شديد بسبب هالبوست	anger	0.588
2018-Ar-01985	عندما تتحكم المصالح في ضمائر سياسينا وتمنعهم من ادانةجريمة #كفريا_والفوعة خشية ان لايغضبوا امريكا وحلفائهافانهم يعبرون عن مدى خستهم ونذالتهم	anger	0.652
2018-Ar-02566	7:24 \nلا طبعا انا مبكرهش حد عامة يعنى بس ممكن اكون محبش جو ال mystery ده بس يعنى  فباخد الكلام بسخرية وخلاص	anger	0.482
2018-Ar-04246	من فترة نرفزتني علاقة بين إثنين مالي دخل فيها ثم تحولت إلى نرفزة مني لأن وش دخلني فيهم أنا؟ من متى أنتي كذا؟ تدورين الغثا ليه؟	anger	0.563
2018-Ar-03047	لا تغضبي ولا تغاري يا ليبية إن كان قلبي نصيبا للخليجية فقد غضب وغار الخلجي عندما علم أنها قد تكون نصيبي	anger	0.491
2018-Ar-02120	#الضريبة_الانتقائية والله المدخن ما يدري يلقاها من وين ولا من وين😡😡😡	anger	0.545
2018-Ar-02289	وجود الاشخاص بغرفتي وانا مو فيها يزعجني	anger	0.408
2018-Ar-01860	طز في الحكومات لكن ما ذنب الشعوب الشعوب هي اللي تدفع الثمن دايما بغد الحكومات تتصالح حسب المصالح وتبقى الضغينة بين افراد المجتمعات	anger	0.664
2018-Ar-01968	لما اشوف أشخاص عاشوا حياة اسوء من حياتي، أكره نفسي بجد لأني اعيش أفضل و مع ذلك بدون أي حق اسب و اتذمر من حياتي!! 😭	anger	0.499
