ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-04139	@LllDev ماله داعي تشهير شي بيني وبينك😤	valence	0.303
2018-Ar-02553	لازم يوضح انه ناقم وحانق من المجتمع	valence	0.34
2018-Ar-00022	بعض الأحبة يؤسس #قروب واتساب معين ثم يقوم بإضافة الآخرين دون علمهم وآخر يعتبر كل من يغادر القروب مخطيء أو #غضبان لنحترم رغبات بعضنا البعض	valence	0.383
2018-Ar-00399	ايها #المواطن و #المقيم احذر الحسابات الوهمية التي تهدف لإثارة الشائعات وزرع الفتن فالتغريد والريتويت بها يعد جريمة معلوماتية #السعودية	valence	0.399
2018-Ar-03882	@yosefkarem @DHeartD انتم سويته ال ما يتسوه. 😂😂😂\nشكراا ليكم والله كتير نجاملكم في الافراح 😅😅	valence	0.696
2018-Ar-03940	#الفرحه_انك تكسب رضى الله❤️	valence	0.77
2018-Ar-03658	"11/ ماحب احد يستفزني باي شي وبالذات بالغيره لان عادي جدا اطلعه من حياتي بسبب استفزني عشان "" غيره """	valence	0.258
2018-Ar-02087	6 ساعات ويدخل ميسي عامه ال30 #حسرة	valence	0.407
2018-Ar-02725	كي تكوني في عيوني ومن حنيني وبس فيني ومو بدوني مذهله.	valence	0.382
2018-Ar-00886	ربي ارزقني راحه البال هدوء النفس سكينه الروح طمأنينة القلب يارب وحدك اعلم مافي داخلي ف اشرح لي صدري ويسر لي امري صباح الخير❤	valence	0.646
2018-Ar-03523	@Gebran_Bassil ياحسن الزبال هذا باسيل بيعرف عن البيان لا تتركه بعدين بيتقوا عليك ادعسه لان الدعس جايك ههههه	valence	0.373
2018-Ar-01789	"أجمل أعياد بلادي #عيد_المقاومة_والتحرير 25 أيار 200 ""أعظم انتصار لأعظم صبر في التاريخ ""✌ 🏽"	valence	0.735
2018-Ar-04027	صباح الخير لإبتسامة أمي لصديقتي المفضله لكل تلك الأشياء الصغيرة التي تزرع بدواخلنا سعادة عظيمة صباح الخير للعالم أجمع🕊 💛	valence	0.751
2018-Ar-01007	#عبدالاله_المسعود_70k - تتوالى نجاحاته وتتوالد افراحنا مع كل نجاح واليوم ولد فرح السبعين الف للشقردي	valence	0.684
2018-Ar-03673	@IornoS ميلادك م يصير تحزنين فيه ياعيني🙊💙💙.	valence	0.692
2018-Ar-04286	@q_i64 @habash001 انا أقدر مخاوف الخائفين لكن احنا فعلاً صاير فينا صورة من صور العراق وسوريا جوع ومرض و قمع وفقر	valence	0.251
2018-Ar-00918	للصبح كلمة فرح تفتح جسور الأمل و الحب كلمة شوق تبدأ بصباح الورد #اخر_جنون _للدعم #وعد_الاخوة_للدعم #ابتسامة_خجل_للدعم	valence	0.623
2018-Ar-01764	#المعلمه_ريم_العتيبي '' فرحة يالله تملى الدنيا سعاده وبشرى نسجد لها شاكرين ''	valence	0.789
2018-Ar-03859	@salahsayedZedan ايه الثقة دي يافندم طب جايز بقا مش اكيد 😠	valence	0.431
2018-Ar-00596	لو دخلتوا الهاشتاق مافيه غير 2 سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين و100 كيبوبيه يتضاربون منو تحط صورة احلى!!😦	valence	0.427
2018-Ar-04288	انا لو اعرف ان شيل المواد بيخلى الواهج مبتهج كده كنت شلت من زمان والله 😂😂	valence	0.515
2018-Ar-00023	#احتفالات_عيد_الرياض عندما يكثر الحديث عنك فتأكد أنك قد أشغلت من حولك لدرجة أنهم تركوا ما يعنيهم واهتموابك فواصل نجاحك ودع لهم متعة الحديث	valence	0.635
2018-Ar-01018	٩ | #رمضان 💛 اللهم جملنا بقلوب #رحيمه وعقول #حكيمه ونفوس #صبورة اللهم إجعل بسمتنا #عادة وحديثنا #عبادة وحياتنا #سعادة وخاتمتنا #شهادة 🙌 🏼	valence	0.648
2018-Ar-01452	تاني ايام العيد #حفله\n#تامر_حسني اللي عايز ييجي ف فاميلي بارك ف مدينه الرحاب  🎤😍\n#الحفله ❤️	valence	0.699
2018-Ar-00627	السعادة بالنسبة لي الصلاة و رضا الله راحه البال الطمأنينة الصحة الكتب العطاء السلام الداخلي الكتابة 💕	valence	0.78
