ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-00297	لؤي عرفك من زماان طيب ومحترم وجدع ومحبوب ربنا يوفقك ويفرحك 💞 💞	valence	0.613
2018-Ar-03228	مدمن العزلة يخاف الاهتمام الزائد يتوتر لا يحسن التصرفيفسد كل شئ #عزلة	valence	0.328
2018-Ar-00857	تذكر أن بعد الشقاء سعادة وبعد دموعك #إبتسامة	valence	0.625
2018-Ar-02764	ماف واحد متزوج اسأله عن الزواج الا يسب ويلعن ويقولي اوعى تتزوج إلا واحد صحبي زمان قالي حلو وبعد كده عرفت انو امي هي اللي مرسلاهو 😠😠😡😡	valence	0.422
2018-Ar-00582	٢٥ للاسف ما بعرفك بس باين انك حد منيح ودمك خفيف ربنا يسعدك دايما 🌸	valence	0.547
2018-Ar-02756	القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت #مستر_طلال_للأضافات	valence	0.422
2018-Ar-01501	@kasimf خليك اعلامي محترف كما عهدناك وحيد نفسك عن شجار الاخوة ولاتاخذك الحمية لقطر	valence	0.462
2018-Ar-02288	#كم_وصلت_عيدياتك_حتي_هذه_اللحظه تقديم العيديه للأطفال وهم يأخذونها بكل براءه وإبتسامه سعاده لا يعرفها البخلاء	valence	0.781
2018-Ar-03073	ولحد النهاردة بزعل جداً لما اجي ازغزغ حد وميتزغزغش او يضحك	valence	0.532
2018-Ar-00672	إستخدام لغة جديدة في هذه الحرب إنما يدل على أنه يراد لهذه الأزمة أن لا تنتهي و وصول الإعلام لهذه المرحلة من الإنحطاط نذير شؤم	valence	0.355
2018-Ar-01786	@jeeHaan5 كل الصداع ده عشان كحكايه واحده!!\nمانا اللى غبيه مبحبش السكريات وبرده كلتها😤😭😭	valence	0.387
2018-Ar-01952	لو فيه جائزه اكثر موسوسه تخاف من الامراض فزت بهاا انننااا 😃	valence	0.438
2018-Ar-04066	@Amjed_BenIssa  شكراً على الشيء الثمين هدا 😀	valence	0.750
2018-Ar-02767	🍃 🌸 السعاده ليست حلم و لا وھم ولا بأمر محال بل ھي تفاؤل و حسن ظن وصبر بغير إستعجال صباح التفاؤل 🌺	valence	0.844
2018-Ar-00946	أنا زعلان زعل من اللي بيجيب وجع ف الجسم الزعل اللي بيفرض نفسه وبيقولك أنا موجود أهو مش هاتعرف تتجاهلني اللي بيخليك تصعب عليك نفسك	valence	0.156
2018-Ar-02051	يالذة العيد ويا حلو عيدي وانتي فيه كل عام واعيادي ما تكتمل الا فيكك 😢 ♥️♥️	valence	0.672
2018-Ar-01460	@_iSh9 انحست معهم لازم يغردون بالهاشتاقات عشان ندري عن وش يتكلمون 😂	valence	0.469
2018-Ar-01347	#وجع_قلب\nالقلب لو مات مش هيحس بوجع الجرح\nالموت راحة\nتأكد الكلمة القاسية اللي بتخرج من اللسان بيكون مستخبي وراها قلب بينزف	valence	0.219
2018-Ar-02375	#ويك اند سعيد مفعم بالحيوية والنشاط خطط لحياتك لكي لا تسيرك الظروف	valence	0.781
2018-Ar-01593	صباح الخير\nصباح وجيه مليانه رضآ وتكبير\nدعت ربي قبل لاتنام\nقامت والمشاعرغير\nعطت ربي امانيها\nوكل حاجه تعنيها\nومن يوم الامل هذا\nوهي تطير\n#افراح	valence	0.703
2018-Ar-03190	` بين الضلوع استقر حبك و هام يا ضحكة سنيني و نعيم الأيام 💭 💖 #قروب_غيم_للدعم	valence	0.694
2018-Ar-00272	أسوء شخص هو من يحبك ويبخل عليك بلحظة سعادة وتتساءل كيف اجتمع الحب والجفاء في قلب واحد وكيف يعذب الإنسان قلبا أحبه #قسوة	valence	0.094
2018-Ar-03745	مقالة خاصة: بداية إيجابية لمحادثات بريكست لكن الشكوك باقية ساد جو من التفاؤل بعد الجولة الأولى من مفاوضات خروج بريطانيا من الاتحاد الأوروب	valence	0.484
2018-Ar-03815	يابنت الغيم والقمرة يا أخت الورد والأزهار ملاك الزين لين أصبح يظن مرايتك داره 💕 💘	valence	0.717
2018-Ar-04266	لحظة الأعتراف بالحب هي لحظة ضعف هذا ما قرأته في عينيك : نظرات مرتبكة بريئة و صوت مرتجف رغم هيبتك كنت مختلف	valence	0.375
2018-Ar-00827	@NassifZeytoun دخيل قلبو البدو يقرا كل العالم❤❤ لا تقرا وتعذب حالك نحن رح نقرا عنك 🔝عندي قناعة اني بموت فيك	valence	0.625
2018-Ar-00336	هتموت حزين لو إنتظرت حد #يفرحك	valence	0.344
2018-Ar-03147	صراحه كنت احسبك مغروره بس لما عرفتك زين وجلست اسولف معس طلعتي طيوبه وتدخلين القلب وااةة احب اسلوبس اللطيف مواح كوني سعيده احبك	valence	0.581
2018-Ar-02796	شفت فيديو يقولون ان مايكل جاكسون للحين عايش وهو مسوي كل هاللويه عشان يختفي وحاطين أدله.. شوي مت خرعه 😰	valence	0.516
2018-Ar-00711	رغم الاخبار المحزنه في #مشرقنا خبر وحيد فيه بارقة أمل :الجيش #الامريكي يعود ويصبغ دبابته باللون الأخضر بدلا من اللون الصحراوي	valence	0.422
2018-Ar-02618	#فرحه_بوندق كل سنة وانت طيب يا برو❤	valence	0.887
2018-Ar-01173	بالأوقات الحلوة تعرف مين بحبك جد لان بالأوقات الحزينة تختلط المحبة مع الشفقة	valence	0.613
2018-Ar-02540	ماحد توقع عشان كذا عجبتني الحلقة 😍 تذكرت الحلقة الاخيرة شوي حزينة	valence	0.625
2018-Ar-01370	منظر النهاردة ده معناه أنه مذعور ع الآخر.. سيبوه لوحده هينتحر :)	valence	0.328
2018-Ar-04049	ممتنه لكل شخص في الحياة غرس فيني أثر جميل و دعا لي دعوة صادقة من قلب و ترك لي كلمة حلوة تمليني سعادة وحبا 💌 💛	valence	0.875
2018-Ar-02348	أرقام مخيفة تكشف الواقع التعيس والمظلم لشعب الإيراني والحكومة الإيرانية تنفق مليارات على المنظمات الإرهابية فعلا لحظة تأمل لشعب تعيس	valence	0.016
2018-Ar-03503	ومازال في الحياة متسع لأن نحلم أن نقطف الأزهار من بهجة قلوبنا نصنع منها أطواقا نضعها على جبين العالم فيسكن فيه السلام	valence	0.719
2018-Ar-03132	مهما وصل وجعي من أي إنسان ماعمري فكرت اضره مو ضعف , بس عندي قناعه إن ربي يبتلي كل شخص بنفس اللي سواه بغيره 😞.	valence	0.313
2018-Ar-02959	#فرحه_قلبك_تتمثل_في فرحة تملئ القلب وتدمع العين	valence	0.661
2018-Ar-00777	#امي #أخاف من الحياة بدونك	valence	0.290
2018-Ar-01266	و أخيرا خلصنا آخر امتحان #راحة #راحة_نفسية	valence	0.813
2018-Ar-01770	#قول_شي_عن_الحب الحب هو السعادة والامان والراحة الحب نبع يفيض بالدفا والاشتياق والوله واجمل مافيه ان يكون مبني على الصراحة والمصداقية	valence	0.688
2018-Ar-00164	كل حدا بينزل البحر بكون عارف انو ممكن يغرق !!\n\nبس معتة المغامرة بتكون اقوى من خوف الغرق 💙🌊🌊	valence	0.547
2018-Ar-03418	دخلت تويتر محتشمه ثم ذبل الحياء تدريجيآ مازحت الرجال كأنهم أصدقاءويقع في قلوب الشباب من هذه الممازحات خيالات لاتدركها الفتيات #حياتك74	valence	0.391
2018-Ar-01727	اللهم لك الحمد يارب على فرحة النجاح والتخرج 🌸 🎓 #فرحتي_نجاحي	valence	0.859
2018-Ar-02680	سعيد الحارثي: عبدالله النجيبان مثقف وإيجابي ومتفاعل يصلح يحرك المياه الراكدة يصلح يصنع البهجة ويحرك الجو 👏 🏻 #حياتك60	valence	0.719
2018-Ar-03838	مبسوط اني بشوف هالمشروع على أرض الواقع بعد كم سنة بإذن الله	valence	0.781
2018-Ar-01511	نفسيتك هي بوصلة لكتاباتك #حزن #حب #سعاده	valence	0.516
2018-Ar-03396	#هدوء_غرام_للدعم أجمل شعور عندما ترى دعاء كنت تدعيه قد تحقق ف يارب اثلج صدري بفرحة لم أحسب لها حساب	valence	0.641
2018-Ar-03868	انا غضبانه منهم اغضبوا ولا تخطئوا دا حقك ازعل بس اوعى في يوم تكون زيهم حط المسيح قدامك علشان تعرف تعيش هو قدوتك	valence	0.250
2018-Ar-03742	@3_october والله واجد اللي يبي له يدخلون المستشفيات العقليه والصحية الإنذار مايكفي وانا إعرف لك ناس عندنا يدعون الإعلام والتطبيل	valence	0.313
2018-Ar-02977	ثم يحن الله على عبده يرى عينيه ويعلم سريرته فيغمره بالرضا كأن ما اوجعه ماكان وماحدث💙	valence	0.641
2018-Ar-02715	انتي الي بتبنيه وبتشوفه قدام عينك وكل ما ال views تزيد عليه كل متحس ان اد ايه انت ناجح\nحاجه من الحاجات الي بتدي تفاؤل بجد ( بالنسبالي )	valence	0.578
2018-Ar-02304	323: خوخه اطيب واحده ف الدنيا والله ومبهجه جدا يعني وجدعة ومبتسبيش حد ام بيحتاجك ربنا يسعدك يا حب يارب😻❤♥	valence	0.781
2018-Ar-00289	باقي ١٠ دقايق واخلص حلقة سكول الثانيه بس النت مستلعن 😀	valence	0.469
2018-Ar-00624	حزن يتوارى عن الانظار وسعادة غامرة تكاد رياحها ان تصل هكذا هي مشاعرنا ايامها دول	valence	0.432
2018-Ar-01605	لاتعلقني بالدنيا لا حب ولا حنيه :(	valence	0.250
2018-Ar-00816	بعيدا عن كل شيء لا تغفلوا عن الاستغفار عن التسبيح عن التهليل عن التحميد فهي السعادة الحقيقة لمن يبحث عن السعادة 💭 ✨ استغفرالله❤	valence	0.672
2018-Ar-02877	@hamza_alkhayyat @yanabee3_t فعلاً.. لابد من كسر روتين الحصة \nبإضحكاهم قليلاً 😄	valence	0.578
2018-Ar-03433	كان يقول احبك وهو مع غيري ملتهي و بأشد حزني اشوفه دايم يضحك واذا اشتقت له ابتعد عن اي حب يا جاهل تتكلم	valence	0.453
2018-Ar-03963	هو أنا لو عاوز أروح أفطر آخر يوم ف رمضان بكرة ع البحر ف الإسكندرية أبقي مجنون ولا ده يبقي عادي وطبيعي 😏 🙈 😏 #طارق_الدميري #ضحكتي_مبتهزرش	valence	0.581
2018-Ar-00421	#عيدكم_مبارك ل اهلي ل كل شخص لطيف مر بحياتي كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله ما يعكرها حزن 🙏 🏻 💕	valence	0.797
2018-Ar-01494	#احتفالات_هرفي٦ لايفوتكم عرض هرفي ❤ والشعب فرحان وكلنا سلمان 💚 :: )(;	valence	0.828
2018-Ar-03257	@RadiniaHatter بصير تستمتعي بالعطلة عند أهلك؟ توكلي ملوخية حد الإشباع؟ \nبلا جامعة بلا هم استمتعي 😂💃🏻	valence	0.750
2018-Ar-02040	#فرحتي_نجاحي ما شاء الله مبرووك للجميع و عقبالنا يا رب سنه تفصلنا عن تحقيق الحلم 😭	valence	0.781
2018-Ar-02223	انا اكتر حاجه بكرها اني اكون سبب في زعل حد خوفي من انه ميسامحنيش دي بترعبني	valence	0.375
2018-Ar-04115	ولا أكن ذرة احترام للناس اللي بتتكلم على هيئة شخص تاني كإهانة الناس بترمي كلام سيء ومؤذي ولا عندهم احساس باللي بيعملوه	valence	0.258
2018-Ar-03747	ل أخي فقيدي: عيدي ناقص وأنت في أحضان قبرك وفي ذاكرتي وجهك الباسم ونبرة صوتك في قلبي ألم الفقد وألم الشوق رحمة الله عليك #عيدي_ناقص	valence	0.167
2018-Ar-04098	@thansulii ماشاءالله متألقه وين ماكنتي ، وين القاه ؟ وابي توقيعك فيك😻❤️!	valence	0.609
2018-Ar-03591	ده أنت الأمل فى العيون،\nوالنشوة ساعة الجنون.	valence	0.750
2018-Ar-03865	@abd_llaziz @AlsharqiyaCafe جامع ال منير للشيخ منصور الزهراني 👌 تدخل جو وطمأنينه وخشووووووع تبارك الله بس لازم تروح بدري والا بتصلي بالشارع	valence	0.839
2018-Ar-00617	#بهجه_زهور_ينبع ابداع وتميز ورقي بالتعامل اتمنى لكم المزيد من التوفيق والتقدم	valence	0.781
2018-Ar-03793	حلو الاكشنه بس خوفي من المصايب	valence	0.328
2018-Ar-00184	@reeo12e @NajranWeather سبحان الله في الغيوم شكل قلب 😊	valence	0.661
2018-Ar-00556	*اصحااااابي💛\nعشان رمضان قرب\nالله يسعدكم سعاده آبـديه م بعدها لا هم ولا حزن ولا ضيق ,الله يبث بطريقكم التوفيق و الراحه والامان الله يديمكم😔💜.	valence	0.750
