ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-01173	بالأوقات الحلوة تعرف مين بحبك جد لان بالأوقات الحزينة تختلط المحبة مع الشفقة	anger	0.235
2018-Ar-01370	منظر النهاردة ده معناه أنه مذعور ع الآخر.. سيبوه لوحده هينتحر :)	anger	0.394
2018-Ar-01555	تجيني نرفزة و قرف من شبيحة سامي كلهم احسهم نفس الشخصية الكريهه والمتزمته اللي لو تقوله الحليب ابيض يقولك لا ع حسب لون البقرة 🙂	anger	0.682
2018-Ar-01188	يوم ما رضيتوا بحبس محمد مرسي والإخوان .. يوم ما رضيتوا بإن الإخوان يتقتلوا بدم بارد في الشارع .. هو ده يوم الخيانة الأكبر واللي بعده نتائج	anger	0.652
2018-Ar-02295	#كباتن_كريم_متذمرون كريم شركة انتهازية لئيمة في دولة قانونها غير واضح والدليل انهم يلعبون على الكابتن والعميل بدون مايلمسون نسبتهم العالية٣	anger	0.547
2018-Ar-03473	الأربعة نذير شؤم عند اليابانيين	anger	0.234
2018-Ar-02729	إن طلعت برا حر شديد 😡 وإن ركبت السيارة البنزين غالي 😠	anger	0.688
2018-Ar-00125	@allahim @drsamia خلاص طيب يمنعون النساء من الشراء من الرجال عشان مايصير فيه اختلاط بعد 😤	anger	0.485
2018-Ar-03606	صرتّ أتمنى باني وقت ما أكون غضبانة أختفي مو معقول الي أسوية لما أتنرفز	anger	0.500
2018-Ar-02971	شعور الانتقام حلو 🙄 👌 🏻	anger	0.344
2018-Ar-04042	@AmierCos @LoujainHathloul انت يابزر ماحد هنا مهتم بمخيلتك الجنسية ولزم توقف تشوف افلام البورنو لانها تؤثر على مخك ومخيلتك 😠	anger	0.766
2018-Ar-01501	@kasimf خليك اعلامي محترف كما عهدناك وحيد نفسك عن شجار الاخوة ولاتاخذك الحمية لقطر	anger	0.422
2018-Ar-02912	ما يستفز راحة البال إلا الذكريات ☹️ 💔	anger	0.197
2018-Ar-04101	قسم بالله مش وقتهم، الساعه ٢ المكيف ما يشتغل ليششششش 😡😡😡😡😡🔥	anger	0.750
2018-Ar-01103	الواحد مستاء كميه استياء بقى صعب انها تعد وتحصي..وايضا مشمئز كميه اشمئزاز بردو صعبه 😣	anger	0.703
2018-Ar-00265	ولا عندنا جيش قوي يعرف يدافع عن البلد ولا شرطة تحمي الامن الداخلي ولا عدل في القضاء والبلد ولا اقتصاد ولا تعليم اسمها بلد ازاي دي والنبي.😤😡	anger	0.719
2018-Ar-04284	ليتك تطلع من حياتي وتسكر وراك الباب عرفتك على حقيقتك وخاطري منك طاب #الله_يهني_سعيد_بسعيدة خاطرتي #قلمي #حروفي #دفتري #غدر #خيانة #كذب #بوح	anger	0.588
2018-Ar-03378	لا غزل في زمن شركات التجميل و فلاتر لسناب 😠	anger	0.435
2018-Ar-01786	@jeeHaan5 كل الصداع ده عشان كحكايه واحده!!\nمانا اللى غبيه مبحبش السكريات وبرده كلتها😤😭😭	anger	0.452
2018-Ar-03395	@LBUB_99 @Hunter_TPG الله يعافينا مما ابتلاهم 😔\nبكره راح يتسألوا عن هذي المبالغ والله حرام بجد .. فين عقولهم راحت 😟💔\n.\n.\n#انتقام_السلاطين	anger	0.516
2018-Ar-04031	@MasadryNet اذا ماعملوش حاجه خلال  سنتين بايعملو خلال  يومين اللله لاسامح ولا غفر لهم   والله  يحرقهم بالدنياء قبل الاخره  مثل مااحرقونا	anger	0.855
2018-Ar-03681	من ساعه رمضان ما جيه اتسحرت مرتين بيتزا ومره بافلو برجر ومره ماك ومره محدش عبرني ، انا قولت امي هتيجي من السفر هتأكلني وتريحني من اكل برا💔😖😤	anger	0.258
2018-Ar-01311	#رمضان_مع_أهلها \nفين نخوة الشباب والرجولة لماتسمع أن بنات مصر في سجون السيسي تقام لهم حفلات تعذيب وإهانة بالسباب والاغتصاب والصعق بالكهرباء	anger	0.844
2018-Ar-00014	المشكله اني دايم استعجل وغضبي يسبقني ومن غير شعور بغيت اغيضه واجرحه وكنت انت من ناس انا واثقه انه ساءهم ما كتبت	anger	0.578
2018-Ar-00342	اصعب حاجه تمشي بلد وتكون مجهجه فيها - يشعر بالاستياء	anger	0.484
2018-Ar-02896	ودي اغرد في فرح مليت وأنا اغرد حزين #حزني_أنيق	anger	0.359
2018-Ar-00093	جهز شنطتك 👜\nوروح للمطار ✈️ \nوارجع معصب 😡\nعلى اساس إنك تأخرت .. وراحت عليك الطيارة \nغير جو ياخي🌚😂	anger	0.265
2018-Ar-00568	انا وحدة ماحب التفاح الله يعز النعمة لو اموت جوع ما اكله واهلي هذي السنة مسكوني العصير كل يوم اقطع تفاح 😭	anger	0.391
2018-Ar-03689	@ehassany انا عايز اشوف حد من بتوع امتي الصيف ييجي 😡	anger	0.515
2018-Ar-02601	مزاجي عصبي متهور احب المغامرات واحب بنفس الوقت " الوحدة " #كل_مغرد_يوصف_نفسه	anger	0.406
2018-Ar-00658	أؤمن دائما بأن الأيادي لما تتشابك توصل شعور أكبر من الكلام بكثير	anger	0.353
2018-Ar-01989	ودي الارض تنشق وتبلعني بس كلامهم قوي ياهذا اللسان اللي بيخلينا نندم بآخرتنا بسبب استمتاع او نرفزة دقيقة :(	anger	0.636
2018-Ar-03073	ولحد النهاردة بزعل جداً لما اجي ازغزغ حد وميتزغزغش او يضحك	anger	0.210
2018-Ar-01092	طول عمري بكره اني اقول علي مجموعة من الناس صفة معينة \nلاني الجمع في الوصف ده ضيق افق\nبس حقيقي اغلب المسيحين معرصين ومعندهمش شخصية و جبناء	anger	0.754
2018-Ar-00833	بريمر من اجى للعراق خسر جيشه بالمعارك مو مثلكم تنطون ٤ مليار لترامب #جبن	anger	0.719
2018-Ar-02348	أرقام مخيفة تكشف الواقع التعيس والمظلم لشعب الإيراني والحكومة الإيرانية تنفق مليارات على المنظمات الإرهابية فعلا لحظة تأمل لشعب تعيس	anger	0.694
