ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-02296	لكن الذي يلازمني الى الان هو عندما يراقبني شخص وانا اشتغل او اسوي شي احس بتعرق قليل و بارتجاف اليدين رجفة واضحة جدا لكني اخفيها	fear	0.682
2018-Ar-01793	نازلة انهارده لغرض سامي، أرعب الدكاترة بشكلي دا وأهددهم بيا لو مكتبوليش	fear	0.403
2018-Ar-02127	انت مريض فوبيا العسكر	fear	0.516
2018-Ar-00944	@Alyousef8 طيب وش الحل احس بخوف وقلق وتوتر ومعدتي قولوني العصبي متوتر ٢٤ ساعه ماقدر اكل  وخفقان وهبوط وش اسوي	fear	0.848
2018-Ar-02900	لا بارك الله فيكم ما جاكم قليل والقادم أرعب وأفجع لقلوبكم	fear	0.703
2018-Ar-02348	أرقام مخيفة تكشف الواقع التعيس والمظلم لشعب الإيراني والحكومة الإيرانية تنفق مليارات على المنظمات الإرهابية فعلا لحظة تأمل لشعب تعيس	fear	0.563
2018-Ar-01347	#وجع_قلب\nالقلب لو مات مش هيحس بوجع الجرح\nالموت راحة\nتأكد الكلمة القاسية اللي بتخرج من اللسان بيكون مستخبي وراها قلب بينزف	fear	0.500
2018-Ar-02223	انا اكتر حاجه بكرها اني اكون سبب في زعل حد خوفي من انه ميسامحنيش دي بترعبني	fear	0.656
2018-Ar-03990	الخوف الي مرتاعة ايش بيقدم جي عقب الانقلاب النفسي الي له فتره يمر فيها وتغيير اهتماماته وافكاره بعد اخر سولو له،هل بيحسب له نقطه تقدم جديدة	fear	0.641
2018-Ar-00609	ماعاد ف صدري ليك مكان\nياحسرة على ايام زمان	fear	0.258
2018-Ar-00649	٦: أحب جميع الحيوانات وماأخاف منها إلا الكلب ممكن صوته من بعيد يسبب لي رعب	fear	0.742
2018-Ar-02425	بموت قبل شوي دق ابوي يبغى سجلي المدني مستعجل قمت اركض لاارادي حتى سلسلتي توترت وراحت على ورا	fear	0.710
2018-Ar-02091	ادهشتهم فأرعبتهم ،، هذا الشبل من ذاك الأسد  #محمد_بن_سلمان	fear	0.375
2018-Ar-01120	#التردد #فوبيا لو الانسان مقدرش يتغلب عليه هيعيش طول حياته خايف يأخد اي قرار لنفسه	fear	0.629
2018-Ar-02007	@44_55_pery الناس ده بوق للشيطان\nوبيادةوحذاءفي قدم\nالسلطان *كلهاتعليمات مخابرات\nلبث روح الخوف والهلع\nوتهيئة الرأي العام للحدث	fear	0.516
2018-Ar-03044	@Mas0o0o نفسي اعرف اللي فكر فيه و جابه للدور ده شافه بلطجي من اي إتجاه !!!!	fear	0.250
2018-Ar-04135	@Mohamed_Adams99 😂😂😂 ياخ ما تخوفنا اكتر من الخوف العايشنو دا \nهسي الأستاز ناوي لينا نية شينة خلاص  السنة الجاية لما ننزل سنة تالتة 😹	fear	0.750
2018-Ar-02756	القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت #مستر_طلال_للأضافات	fear	0.484
2018-Ar-02925	عنجد أنا بحس بأسف من قلبي لما بنت تحكي عن موقف تحرش أو أذى. أنا بزعل أكتر لإنه بحس إنه أغلب المرات الموضوع بيخلص عند انه البنت "تحكي"	fear	0.438
2018-Ar-04115	ولا أكن ذرة احترام للناس اللي بتتكلم على هيئة شخص تاني كإهانة الناس بترمي كلام سيء ومؤذي ولا عندهم احساس باللي بيعملوه	fear	0.439
2018-Ar-01972	كل ما تعتقد انه صحيح هو كذلك لاسبيل لتغييره طمن بالك وارتاح #بس_اقول #يأس	fear	0.266
2018-Ar-01118	ليس اخلاص للوطن وانما الرعب	fear	0.703
2018-Ar-01370	منظر النهاردة ده معناه أنه مذعور ع الآخر.. سيبوه لوحده هينتحر :)	fear	0.500
