ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-00373	@alosefer الموضوع سنة 2016 هذي ثغرة 0day مو أي حد يملكها ، يعني التعميم بالشكل هذا وتخويف الناس شي موصحيح والايفون آمن	fear	NONE
2018-Ar-02055	أنا ساعة النتيجه دي بكون شخص متوتر و عصبي و عبيط و لا يطاق 😭	fear	NONE
2018-Ar-00211	حلمت حلم ابو كلب اشوا انه حلم 😧	fear	NONE
2018-Ar-02759	انا وصغيرة كنت احضر افلام رعب لالفرد هيتشكوك كنت عم اخد فكرة عن كيف بدو يكون المستقبل العربي وربيعه المرعب	fear	NONE
2018-Ar-00693	حاول ان تنزع الكومبيوتر من متوتر منتشي بالتوترات قد تصيبه هستيريا كمن منعت عنه المخدرات	fear	NONE
2018-Ar-02736	اقوي 3 مسلسلات في رمضان السنه دي \n#كفر_دلهاب \n#كلبش\n#الزئبق \nكفر دلهاب لاول مره السينما المصريه تعمل حاجه #رعب بجد مسلسل رؤؤعه	fear	NONE
2018-Ar-00357	صحيح حاليا عبارة عن قرف ومرض نفسي saw مثلا كرهني بأفلام الرعب قد ما هو مريض	fear	NONE
2018-Ar-00237	#خايف اروح المدرسه الاقي المدير بيومي فؤاد	fear	NONE
2018-Ar-01717	انا حرفيآ #خايفه من الامتحان الجاي لدرجه مقضياها نوم مش عارفه اذاكر #ادعولي 😢 💔 — feeling هروب من امتحان '' E ''	fear	NONE
2018-Ar-03223	انتو ياناس يلي بتنزلو فديوهات لكفر الدلهاب في ناس بتخاف ومبتتفرجش عليه هنا😐	fear	NONE
2018-Ar-00280	لما التلفزيون الأسرائيلي يطلع مذعور ومرعوب بسبب اتفاقيه ترسيم الحدود بينا وبين السعوديه اعرف انك فالمسار الصح وثق في رئيسك وجيشك ومخابراتك	fear	NONE
2018-Ar-00682	#عفاريت_عدلي_علام صحيح المسلسل حلووو بس ليش #رعب !!!!؟\n😱😱😱😱😱😱😱😱👻👻👻👻👻👻👻👻👻👻👻👻\n\nاحنا تعودنا يكون كوميدي 😭	fear	NONE
2018-Ar-03964	انتي من بعد هرجة امس وانا حصير حريص في كلامي معاك صايره تخوفي 😌 💔	fear	NONE
2018-Ar-03316	تعرفون شعور الهلع والرعب قاعده امر فيه الحين بسبب مادة المحاسبه وش اذاكر وش اخلي 💔 💔	fear	NONE
2018-Ar-01434	يا ويل انا مجنون خوفي من هجره ✨	fear	NONE
2018-Ar-01991	ربي إني لا اخاف الموت ذاته لكن أخاف عذاب القبر ووحشته ربي إجعل قبري بعد فراق الدنيا أجمل مسكن تغفو به عيني وأرزقني من يدعو لي دون ملل❤️	fear	NONE
2018-Ar-03975	@just_mram1992 أوووف 😱\n\nأعوذ بالله ايش هذا!!!	fear	NONE
2018-Ar-02914	بداية حرارة ايش تنتظر روح المستشفى ولا صايبك فوبيا مستشفيات مثلي	fear	NONE
2018-Ar-03578	شحنتي لها ٣ ايام واصله الرياض ما وصلتوها لي كل يوم معاناة مع المندوبين مايردون ومعاملة جدا سيئة متى راح استلمها ان شاءالله	fear	NONE
2018-Ar-04018	الله يمسح على قلبك و يرجعك لصوابك بيدك تدخل النار راجع نفسك قبل تموت الجنه ما يبغالها قتل و ترهيب و تعذيب	fear	NONE
2018-Ar-04136	رجفة القلب هذه وخفقانه هي لك لا شك لكنني أنا الذي لست صالحا	fear	NONE
2018-Ar-02831	هندسة المنصورة مكان ابن وسخة و لاجدال على ذلك . و احنا دفعة جبانة ولا جدال على ذلك ..  بدليل ان الاراء  الفشيخة بتاعتنا مش بتطلع غير ع تويتر	fear	NONE
2018-Ar-03430	خضرواتنا رايحة فيها خلقه لاطعم ولا لون كيف لما هالشركة بتتحكم بالأراضي والبذور، ولا التمور عندنا اذا دخلت عالم التعديل الوراثي كيف بتصير#رعب	fear	NONE
2018-Ar-01414	@YomnaELMonzer عشان الهلع ده صلي ونامي معلش	fear	NONE
2018-Ar-01581	@shereen__Nasser المرض النفسي لا نخلق به بل يكتسب من  ضروف صعبة مرينا بيها \nكالوسواس القهري متلا هدا فهدا مرض نفسي	fear	NONE
2018-Ar-02549	#إنذار لكل دولة عربية إللى هيبيع مصر هيندم ندم السنين الغلط لحظة والندم سنين	fear	NONE
2018-Ar-03017	#تهجم_سايقي_دبابات_علي_عايله من امن العقوبة اساء الادب يعلم ان نهايتها كفاله وتنازل وطالع لماذا الخوف اضربوا بيد من حديد تستردع الكلاب	fear	NONE
2018-Ar-03304	@AJABreaking @AJArabic اكذب من كذا مافيه الحقيقه ان بريطانيا قالت على قطر اخذ مخاوف جيرانها بجدية	fear	NONE
2018-Ar-04369	ما أحِب كلمة أذى بجميع مشتقاتها. وأنا وقّفت استخدامي لكل الشركات  يلي تؤذي الحيوانات أو الإنسان بأي نوع وبأي شكل من الأشكال :)	fear	NONE
2018-Ar-04269	ياريت الي عنده كلمة حلوة يقولها لكن جو الترهيب والتخويف ده بلاش منه احسن لمصلحتنا كلنا يعني 🌹🌹🌹	fear	NONE
2018-Ar-00069	سئل الشافعي: كيف يكون سوء الظن بالله قال: الوسوسة والخوف الدائم من حدوث مصيبة وترقب زوال النعمة كلها من سوء الظن بالرحمن الرحيم	fear	NONE
2018-Ar-00236	الحمد لله أن في موت تخيلوا الحياة أبدية و نحن قاعدين في ليبيا للأبد #كابوس	fear	NONE
2018-Ar-00122	العالم عنده اسلامفوبيا، وبابا عنده سلمى فوبيا!\nبخاف يفوت ع غرفتي! بدي اكلك مثلاً!!	fear	NONE
2018-Ar-01411	#مسلم_البراك : أرعبوا الناس وأصبح كل كويتي وكويتية يخشى على سحب جنسيته #الكويت	fear	NONE
2018-Ar-00834	اعتياد الدم شئ مرعب 😪😥 رحمتك بينا يارب	fear	NONE
2018-Ar-02643	اللهم أرعب النظام الفاسد عندنا وافضحه أزيد اللي ماشي في السليم مش بيخاف من آراء الناس فيه ومش بيقفل قنوات ويحجب مواقع بتنشر عن أعماله #مصر	fear	NONE
2018-Ar-00304	أعتقد أن لو كان رامز عمل مقلبو بليل كان هيبقى أحلى وأرعب بكتير 😈😈	fear	NONE
2018-Ar-01068	الطيران التجسسي يهدأ فوق سماﺀ صنعاﺀ ويأتي بعده الطيران الحربي الان مالهم مذعورين	fear	NONE
2018-Ar-03288	ذاك الكلام الخائف المتردد المرتجف الذي لن ولم يقال من يحزن عليه؟!🍂	fear	NONE
2018-Ar-03495	كل رمضان له بصمة تعذيب مختلفة بقي العشر الأواخر بس وأصحى من هذا الكابوس على كابوس آخر أقل سواد	fear	NONE
2018-Ar-01821	امانه لو تفارقنا وكلن راح بدربه\nأمانة لاتناساني تراني مستحيل أنساك\nأنا خايفه من الأيام تراها حيل مقلوبه\nأخاف اجيك مشتاقه تقولي م بيك 🚶🏻💔#b	fear	NONE
2018-Ar-02201	غيابك جردني من كل شيء وجعلني كورقه خريفية في مهب الريح و أتبعثر جعلتني أدرك بان كل مخاوفي من فقدانك أصبحت حقيقة ان كل وعودك هي مجرد وهم	fear	NONE
2018-Ar-01597	شعور ارتجاف القلب بين الحزن والرغبة بعدم إضاعة الأيام الجميلة مزعج	fear	NONE
2018-Ar-04386	اذا عندك طفل وتبينه يروح لامه الطريقة ضرب خفيف يسبب البكاء مع تخويف الطفل بالعيون وتجي امه وسوي المسكينة مدري شفيه وبكذا تتخلصين منه 👍 🏽	fear	NONE
2018-Ar-00837	عندي هالأعراض سخونه داخليه خفقان قلب ثقل بالراس قلق خوف عصبيه إمساك ارتجاف اليد والرجل ضعف الجسم الاكل ممتاز عندي ضغط الدم	fear	NONE
2018-Ar-02345	هو يقول ليس متأكد ماذا يجب ان يخبرنا او يجب ان يكون جاد او مضحك 😫 😂 فصيلة دمه A لذلك يقلق حول هذه الاشياء 😢 💘	fear	NONE
2018-Ar-00064	انت مسكين اذهب لدكتور وعالج نفسك من مرض ايرانفوبيا	fear	NONE
2018-Ar-03302	الصحيفه هذي منكووبه واخبارها كلها نذير شؤم لذلك احلى بلوك تواصل	fear	NONE
2018-Ar-00092	الشعب مرتاع اصبر عليهم	fear	NONE
2018-Ar-02194	#كلام_معلمين_الاربع\nاجسام حية 😧 \nبدات اشوف حجات بتتحرك هنا	fear	NONE
2018-Ar-02846	@Neue_1 @sha7_ra @cr_631 @ThiSAiF خلاص بس بدعي دعوه واحده لأنك اصبتني بالذعر	fear	NONE
2018-Ar-02931	_كل بويه لازم تعرف ترا م ينظر لك انو انتي مره وااو بالعكس م ينضر لك الا بانك مريضة نفسيا نظرة عطف وشفقة -الله يهديهم- #بويات_من_حقنا_نعيش	fear	NONE
2018-Ar-00585	اشعر من فرط التفكير كأنني اريد أن انفجر باكيا ثم يصحب بكائي ضحكا هستيريا و بعدها اقرر أن اهدأ لأعود و انفرط مرة آخرى في التفكير	fear	NONE
2018-Ar-03643	البلد كلها ولعت والناس كأنهم بيوم الحشر وفوضى وحالة ذعر عام والجحش صاحب التغريدة ماهو حزين الا على خسارة راعي الشاحنة	fear	NONE
2018-Ar-00497	@aamalki76 @__alanba انت ماشفت الرعب والهلع في عين الامير تميم؟ يبين بحاله يرثى لها.	fear	NONE
2018-Ar-02589	#الامير_فيصل_قياده_المراه_قادمه\nبصراحة  أخاف من السواقة جداً صعبه أحسها عساني أسوق سيارة التصادم حقت الملاهي زين عشان أسوق الحقيقيه  😁	fear	NONE
2018-Ar-03399	مبحبش أعمل أى خطأ إملائى فى كتابة التويتات خالص يعنى لو نسيت حرف ممكن أمسح التويتة وأكتبها تانى عادى جدا #فوبيا 😂	fear	NONE
2018-Ar-03610	@arrowHizza @tamara_hosny هاظ الشيخ اتبع اسلوب الترهيب.. اللي عنا اتبع اسلوب الترغيب	fear	NONE
2018-Ar-00664	سيحاسبني الله على ما اسببه لعائلتي من ذعر وخوف 🌚	fear	NONE
2018-Ar-00878	صوتي منخفض و انا اريد الصراخ	fear	NONE
2018-Ar-02016	أكره الشعور بالعجز وممكن يكون كابوس، أعصب إذا فيه شيء يوجعني مو عشانه يوجعني لا، عشانه يحد من حركتي وماقدر أتحكم فيه.	fear	NONE
2018-Ar-03794	@JIH_RMD هذي بس شكلها 💣\nلحالها يخووف ويموت 😰\nبدون ما تفجرها 😂😂😬	fear	NONE
2018-Ar-03427	حلمت حلم مرعب أرعب شيء ممكن أشوفه بحياتي يارب الله يستر أحلامي غالبا تتحقق	fear	NONE
2018-Ar-02585	دائما أحاول تحدي مخاوفي الشي اللي أخاف منه أحاول اسويه مرة ومرتين لين أعتاده ويصير شي عادي بس للحين المرتفعات اخافهن وخاصة اللي حاجزهن	fear	NONE
2018-Ar-00628	@sweetlife20000 دا بتخاف من الحسد😂😂😂😂	fear	NONE
2018-Ar-00227	ذاك الضياع في عين أخي،الأيادي المرتجفة التي تضع الكفن،القبلة التي رسمتها على جبينك،والقراءن الذي رددته في أُذنك،لا يمكنني نسيان ذلك يا أبي💔.	fear	NONE
2018-Ar-04046	عاد من بعد ذاك اليوم صار فيني #وسواس_إختباري ، يعني أراجع الوقت أكثر من مذاكرتي للمادة. صدمة تفويت اختبار ما يعرفها الا اللي ذاقها.	fear	NONE
2018-Ar-02144	@Najllaa_00 ماودي اتخيل لاننا برمضان😒💔💔 بس. ياخوفي انه يبي ينتحر والا شي شين	fear	NONE
2018-Ar-01666	@shudi96 حبيبتي مو تشاؤم بس الشوط مخيف	fear	NONE
2018-Ar-03924	مره احس بتأنيب ضمير لما تكلمني وحده واجاملها وانا من جوا مو زي الايموجيز اللي احطه :) ليش طيب انا حقيره كذا	fear	NONE
2018-Ar-02017	ان الموت #مرعب_جدا وكل من ادعى انه لايخشاه فقد كذب	fear	NONE
2018-Ar-03506	امتى هيخلص كابوس الثانوية العامة في مصر وحالة الذعر والخوف والقلق اللي بتبقى فيها البلد الفترة دي ولا كأن القيامة هتقوم	fear	NONE
2018-Ar-00350	سؤالي عنك وخوفي من زعلك مني .ده مش ضعف .كل الحكايه ان انا مش بحب.تكون نهايه الحكايه بسببي انا .بس طبعا لو حضرتك صممت.ع الفراق ..اهلا وسهلا	fear	NONE
2018-Ar-00812	فيه ناس عندها فوبيا، إنها خايفة تكون تقيلة على الـ قدمها، مش تناكة والله.. !	fear	NONE
2018-Ar-00854	جرب ما شئت من سلاحك علينا فنحن أمة بلا رأس يقود رؤساء أغبياء وجيوش جبانة وأسلحة بالتليونات ماذا تنتظر ممن فقد طريق الحق	fear	NONE
2018-Ar-03760	توتر الله يستر	fear	NONE
2018-Ar-03947	انا وزوبه طلعين شغل ومشوار ١٢ كليو ربنا يسترها ونرجع بالسلامه زوبه اخرها اشارتين 💃 😀 😂 دعواتك ي #غالية 👀 #خايف احط صورتها تتحسد 😂 😉	fear	NONE
2018-Ar-03449	اي هو يضعف ويمتن متى ما يبي قبل ما راح الجيش ضعف شكله من التوتر	fear	NONE
2018-Ar-01014	• منطقة مبارك التعليمية تعطيني إنذار بسبب تصويري لمشاريع الطلاب و المليئة بلفظ الجلالة ملاقاة بقمامة أحد المدارس 1️⃣	fear	NONE
2018-Ar-03634	اكثر برنامج مرعب بالنسبه ليا كانه فلم رعب اللي يعشق الحشرات ويصورها خصوصا العناكب 😑😖😖	fear	NONE
2018-Ar-02568	حلمت إنى قاعد مع رونالدو ف حوار وبسأله هيسيب الريال ويمشى قالى لاء 😂 😂 👊 يارب يطلع كابوس ويكون فعلا هيمشى ويرجع مانشستر يونايتد تانى 😂 💔	fear	NONE
2018-Ar-00541	وجاا الخميس يلاا بروح اشوف الموقع دعواتكم بالدقيقتين ذي #موت #توتر #قلق #رعب	fear	NONE
2018-Ar-00823	#فوبيا_الفشل يصاب الزوج او الزوجة خوف الفشل من تكرار تجربة الزواج اما لسوء العلاقة السابقة والخيبة بها نظرة المجتمع الراحة بعد الانفصال 7	fear	NONE
2018-Ar-02997	أنا مكنتش أتخيل أن أقرب حد ليا كان ممكن يأذيتي كم الأذى النفسي دا بجد	fear	NONE
2018-Ar-03665	فالارتداد هو تشويه لسمعة الدين من هذا الغبي الذي لم يعرف عظمة الدين وبنفس الوقت حده تخويف لأمثاله	fear	NONE
2018-Ar-01387	ما يخيفني انها أصبحت صامته صامته بطريقة مرعبة لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذة العلامات تعني انها محطمة محطمة تمامآ	fear	NONE
2018-Ar-01987	اذا أمكن بس تخلص الهستيريا حدا يخبرنا لأنو ما فهمنا شي صراحة ليش مصرين يجيبوا بواخر و ليش السعر بغانا أرخصا و ليش مصرين على شركة kardeniz	fear	NONE
2018-Ar-01458	و يقضوا سنين الجامعة كلها معاناة و شتيمة فالكلية و ترهيب الناس الاصغر منها يعني هل انتوا مكنتش عارف ان حلمكوا ده صعب يعني و الكلية اكيد صعبة	fear	NONE
2018-Ar-04286	@q_i64 @habash001 انا أقدر مخاوف الخائفين لكن احنا فعلاً صاير فينا صورة من صور العراق وسوريا جوع ومرض و قمع وفقر	fear	NONE
2018-Ar-00167	مش كفايه ان انا هنام ب الميكاب انتو عرفين خطوره الموضوع😏\nكانت حته تضحك #في_ال_لا_لا_لاند	fear	NONE
2018-Ar-04238	اسمحلي بصح مانشوفوش الناس و ننسو رواحنا علاش الكاميرات الخفية تاوعنا ماشي ترهيب 😒 خاصة تاع الميت حي قادر واحد عادي يحبس قلبه	fear	NONE
2018-Ar-02160	عايزة اقولكوا اني بخاف ابص للساعة او حد يقول قدامي الساعه كام  \nفوبيا الساعة 💔😅😤	fear	NONE
2018-Ar-02898	بعض الأحيان و أنا أعمل تحقيق مع إنسان أحاول أستمتع معه بواسطة التخويف و الكذب عليه و أنا أستمتع في مشاهدة وجهه المتعرق و في الآخير أقول له	fear	NONE
2018-Ar-01462	#انا_متأتأ اخوي الصغير كان يتكلم زين لكن من الضرب والصراخ وتخويفه صار يتأتأ كنت انا اللي اربيه واتعامل معاه بهدوء وبكل حنين واستغربت تأتأته	fear	NONE
2018-Ar-03784	يارب انه روع قلب والديها فقرع في قلبه الخوف والهلع وذكره بيوم لاينفع فيه فعلته هذي واهده يالله #المفقوده_طيبه_محمود_ال_جاسم1	fear	NONE
