ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-03503	ومازال في الحياة متسع لأن نحلم أن نقطف الأزهار من بهجة قلوبنا نصنع منها أطواقا نضعها على جبين العالم فيسكن فيه السلام	joy	0.484
2018-Ar-02170	#طهبله #زحف #ضحك #نكت2017	joy	0.500
2018-Ar-02767	🍃 🌸 السعاده ليست حلم و لا وھم ولا بأمر محال بل ھي تفاؤل و حسن ظن وصبر بغير إستعجال صباح التفاؤل 🌺	joy	0.625
2018-Ar-03838	مبسوط اني بشوف هالمشروع على أرض الواقع بعد كم سنة بإذن الله	joy	0.817
2018-Ar-04228	ليه بيقولوا الحب آسيه ليه بيقولوا شجن ودموع اول حب يمر عليا قادلي الدنيا فرح وشموع إفرح واملى الدنيا اماني لا أناولا إنت حنعشق تاني♥️🥀	joy	0.516
2018-Ar-03556	إلى اللحين لم أتماثل إلى الشفاء التام بعد 😫 😫 🤕 🤕 بس تومو تشين تعطيني الطاقة وتعطيني شعور بالحيوية عند رؤيتي لها 😍 😍	joy	0.250
2018-Ar-03708	@aya_mardy ببوسك يا حياتي عشان تفتكريني 😗	joy	0.406
2018-Ar-02138	شكرا لتجاوبك أخي الكريم 👍 وصباحك تفاؤل	joy	0.453
2018-Ar-03145	صلاة الفجر ابتسامة السعداء و طمأنينة الارواح و عشق الانقياء لركعتين يرون بها نعيم الجنه ❤️ الي المساجد يامن تريدون الراحه 🌹	joy	0.750
2018-Ar-00940	مثل المطر كلك فرح مثل الهوا فيك الحياة #مطر ☔	joy	0.563
2018-Ar-02225	التفائل لا يعني أنك لن تمرض لن تتعب لن تبكي لن تموت التفاؤل يعني إنك تملك الرضا عن كل أقدار الله وتعيشها حامدا شاكرا 🕊	joy	0.266
2018-Ar-03815	يابنت الغيم والقمرة يا أخت الورد والأزهار ملاك الزين لين أصبح يظن مرايتك داره 💕 💘	joy	0.500
2018-Ar-02420	#السعادة هي انو تكون مع اشخاص و مع حدا بيكونو هنن فرحة وعيد بيسببولك سعادة من جواتك #السعادة تكون مع عالم بتحبون	joy	0.703
2018-Ar-03193	اللهم إحفظ سوريا و أهلها و أعد الأمن و الأمان لأهلها يا كريم	joy	0.217
2018-Ar-03841	ذكر الله هو طريق #السعادة 😍 قال تعالى ( اللذين امنو و تطمئن قلوبهم بذكر الله ألا بذكر الله تطمئن القلوب ) صباحكم #اطمئنان❤️	joy	0.672
2018-Ar-03190	` بين الضلوع استقر حبك و هام يا ضحكة سنيني و نعيم الأيام 💭 💖 #قروب_غيم_للدعم	joy	0.597
2018-Ar-03526	شكرا لجميع أعضاء شرف الهلال قدمتم دعم كبير وغير مستغرب حقيقة من رجال عاشقين للهلال أولا وأخيرا الشكر لا يوفيكم حقكم 💙 #عرس_الزعامة	joy	0.438
2018-Ar-01724	يا خالق السعادة ؛ #اسعد قلبي ❤⚘ #وقلب من #يقرأ ❤⚘ ياارب ❤ مسائكم	joy	0.484
2018-Ar-00645	ل كل شخص لطيف مر بحياتي كل عام وانت بخير كل عام والفرحه تغمرك وابتسامتك الجميله م يعكرها حزن 🕊♥️	joy	0.609
2018-Ar-01526	افتح الفيس وتويتر الاقي الناس حواليا فرحانة ومبتهجة ، الاقي مسجات شكر وعرفان 🙈..\nأنا مش عايزة أكتر  كدة يارب ❤😍 \n\n#شكرا_على_اليوم 💚	joy	0.700
2018-Ar-01713	@6PYCuiT2ln8Qfh4 بوسه على الراس اهم شيء انت لا تزعل 😅	joy	0.250
2018-Ar-01812	اسأل الله أن يتوج صباحكم بقلوب مبتهجة وهموم منفرجة وسعاده غامره وصحه عامره وذريه صالحه وصلوات متقبلة وقضاء دين وشفاء مريض ورحمه	joy	0.645
2018-Ar-03997	❥ 💭 ❥ اللهم ارزقه #سرورا لا يشوبه حزن و #سعادة لا يعكرها شقاآء و #فرحة لا تزول أبدا ┈┅•༄❥❥•┅┈	joy	0.594
2018-Ar-00656	مثل عصفور جيت ونمت بأحضانك\nوأنا مأمن على نفسي و جنحاني	joy	0.532
2018-Ar-02391	حافظ على جسور التواصل مع من حولك فلا تدري يوما أي الجسور التي ستوصلك لجزيرة الامان والسعادة فالحياة علاقات وشراكات #سعادة #علاقات	joy	0.422
2018-Ar-03745	مقالة خاصة: بداية إيجابية لمحادثات بريكست لكن الشكوك باقية ساد جو من التفاؤل بعد الجولة الأولى من مفاوضات خروج بريطانيا من الاتحاد الأوروب	joy	0.219
2018-Ar-03865	@abd_llaziz @AlsharqiyaCafe جامع ال منير للشيخ منصور الزهراني 👌 تدخل جو وطمأنينه وخشووووووع تبارك الله بس لازم تروح بدري والا بتصلي بالشارع	joy	0.516
2018-Ar-01498	ودي أفطر وأتسحر ع شاطي البحر مثل أهل الشرقيه جده 🙄	joy	0.250
2018-Ar-00096	الايام هذي نص البنات معصبين وزعلانين رغم انو شعور الارتياح م فارقني الحمدلله 💜	joy	0.250
2018-Ar-03626	الاكل #سعادة اكل واحس بوناسه ليش 🤔	joy	0.532
2018-Ar-01906	يا رب نحلم بالي نحبهم :) مو نحلم بالي ماندري عنهم ولا عن سماهم	joy	0.359
2018-Ar-00545	ياللي غرامك أحلى لحظه و حلمي بأحضانك حلو 😍	joy	0.625
2018-Ar-00921	متل مانزل #مطر بنص الصيف ✋ رح يجي فرح 😍 بنص الوجع بهالايام الفضيله 💔 انتوو بس قولو #ياارب 👐 ❤	joy	0.500
2018-Ar-02534	الفايسبوك مليان تحذيرات انو الليلة رح يصير في إطلاق نار كتيف بأكتر من مطرح ببيروت و سوريا ،  رصاص ابتهاج بعرس جبل. \n\n#وحال 😂😂😂😂😂	joy	0.359
2018-Ar-02286	انت الي تفاصيلك لي فرح	joy	0.688
2018-Ar-02680	سعيد الحارثي: عبدالله النجيبان مثقف وإيجابي ومتفاعل يصلح يحرك المياه الراكدة يصلح يصنع البهجة ويحرك الجو 👏 🏻 #حياتك60	joy	0.406
2018-Ar-00659	انت لسه فكرني  #الفرحة_انك	joy	0.597
2018-Ar-02620	ترقب الاثاره والتشويق	joy	0.452
2018-Ar-02288	#كم_وصلت_عيدياتك_حتي_هذه_اللحظه تقديم العيديه للأطفال وهم يأخذونها بكل براءه وإبتسامه سعاده لا يعرفها البخلاء	joy	0.641
2018-Ar-03746	الاحتفالات بالملعب حاليا تكفي لين بكرا	joy	0.516
2018-Ar-01397	مع الصباح بإبتسامة لطيفة ونفس قنوعة هكذا تعيش جمال الحياة صباحكم سعادة #احلى_صباح #حروف_وقهوه	joy	0.750
2018-Ar-00374	فرحة امك و ابوك بيك و احساسك انهم فخورين بيك	joy	0.766
2018-Ar-01981	اول حب يمر عليا ابلي الدنيا فرح وشموع~	joy	0.656
2018-Ar-04237	ولكل لحظة خليتني ابتسم فيها؛ الله لايجعل قلبك حزين والله يجعلك من أسعد خلقه	joy	0.688
2018-Ar-00183	طيب عادي كل ناس بعاداتهم هذي فرحه خلهم يسوو الي يبغونه ☺	joy	0.438
2018-Ar-03579	🌸 :معرفكش بس حلو الاڤاتار بالضحكه المبهجه دي 😅 💙 ربنا يديمها ويحفظك ويخليك اللي بيحبوك 💕	joy	0.578
2018-Ar-00816	بعيدا عن كل شيء لا تغفلوا عن الاستغفار عن التسبيح عن التهليل عن التحميد فهي السعادة الحقيقة لمن يبحث عن السعادة 💭 ✨ استغفرالله❤	joy	0.516
2018-Ar-01374	ساعات  ويبدأ ميلادك ياللي ميلادك فرحة عمر مو تاريخ وبس. #ميلاد_ريك_العتيبي	joy	0.781
2018-Ar-00747	بتحكيلي عن #الفرحة بحكيلك عن #طفل صغير #بحبك وبس #يشوفك بيترك الكل و بيركض لعندك 😍	joy	0.719
2018-Ar-01619	عيد سعيد وكل عام والجميع في أتم الصحه والعافيه وكل عام والوطن العربي نضيف من زعماء أخساء مدنسون بالعمالة والهوان	joy	0.422
2018-Ar-03418	دخلت تويتر محتشمه ثم ذبل الحياء تدريجيآ مازحت الرجال كأنهم أصدقاءويقع في قلوب الشباب من هذه الممازحات خيالات لاتدركها الفتيات #حياتك74	joy	0.203
2018-Ar-01494	#احتفالات_هرفي٦ لايفوتكم عرض هرفي ❤ والشعب فرحان وكلنا سلمان 💚 :: )(;	joy	0.672
2018-Ar-00185	آثامنا عديدة وندمنا جبان  #بودلير #أزهار_الشر	joy	0.156
2018-Ar-01838	يارب نور قلبه واشرح صدره واسعده سعادة ابديه 🌟	joy	0.516
2018-Ar-04043	وهاهي رفيقة أيامي غدا موعد زفافها ف يارب ألبسها رداء الفرح وأجعل ايامها توافيق واسعدها الله يتمم لك على خير يا أجمل عروس 👰 💍 💕	joy	0.844
2018-Ar-00164	كل حدا بينزل البحر بكون عارف انو ممكن يغرق !!\n\nبس معتة المغامرة بتكون اقوى من خوف الغرق 💙🌊🌊	joy	0.453
2018-Ar-01511	نفسيتك هي بوصلة لكتاباتك #حزن #حب #سعاده	joy	0.385
2018-Ar-01867	عارف انت لما تكون نفسك في حاجة وتيجى ليك ف الحلم احساس الفرحة اول ما بتصحى بيكون خيالى 😊	joy	0.677
2018-Ar-00556	*اصحااااابي💛\nعشان رمضان قرب\nالله يسعدكم سعاده آبـديه م بعدها لا هم ولا حزن ولا ضيق ,الله يبث بطريقكم التوفيق و الراحه والامان الله يديمكم😔💜.	joy	0.531
2018-Ar-03080	اعلانات التبرع بقا فيها كمية بهجة غير طبيعيه❤ ادعولهم ربنا يشفيهم	joy	0.703
2018-Ar-02375	#ويك اند سعيد مفعم بالحيوية والنشاط خطط لحياتك لكي لا تسيرك الظروف	joy	0.661
2018-Ar-03147	صراحه كنت احسبك مغروره بس لما عرفتك زين وجلست اسولف معس طلعتي طيوبه وتدخلين القلب وااةة احب اسلوبس اللطيف مواح كوني سعيده احبك	joy	0.563
2018-Ar-02113	*ربي أگتب لنا سعادة دائمہ* *و أبتسامہ لا تغيب و قلبا لا يضيق ✨ 🌸 * ​- اسعد الله صبااحكم * 💗 ✨	joy	0.565
2018-Ar-03901	سرور جمهورك يشكرك على الصباحيات الجميلة اللي دايما تمتعنا بها 👍 و اذا باقي صباحيات نتمنى تسعدنا بتواجدك فيها 🙏 🙏 #حياتك86	joy	0.717
2018-Ar-02342	تحلي الدنيا بعيني تمليني رضى والله♥️	joy	0.710
2018-Ar-00711	رغم الاخبار المحزنه في #مشرقنا خبر وحيد فيه بارقة أمل :الجيش #الامريكي يعود ويصبغ دبابته باللون الأخضر بدلا من اللون الصحراوي	joy	0.266
2018-Ar-01976	#شكرا_يالله شكرا يالله على عدد نعمك شكرا يالله على شعور الفرح والم الحياة شكرا يالله على كل شعور نمر فيه شكرا يالله #كوني_دره #حياتك52	joy	0.609
2018-Ar-02928	يا نسمة شوق في ليل محبة 💞 يا غنوه بتحلى حبة حبة 🎤 يا حلم جمييل ما بيعديش ✨ #كنزه_نجمة_لن_تتكرر	joy	0.656
2018-Ar-01904	فوق ماهو #أمان يجمع كل شعور حلو	joy	0.581
2018-Ar-03996	دي دموع الفرحه xD ❤️ ياارب تدوم المحبه داييماا 😍 😍 😘 😘 💖 💖 🌸	joy	0.734
2018-Ar-00289	باقي ١٠ دقايق واخلص حلقة سكول الثانيه بس النت مستلعن 😀	joy	0.250
2018-Ar-02157	ربنا يجعل كلامنا خفيف لذيذ ظريف لطيف علي الناس اللي نعرفها و منعرفهاش	joy	0.406
2018-Ar-00340	أزاي أغاني محمود العسيلي مبهجة كده ❤️	joy	0.719
2018-Ar-02261	سماء تتلألأ بالنجوم ✨ هدوء صمت وحدة تأمل يرضي الضمير متعة لا نهاية لها	joy	0.547
2018-Ar-00582	٢٥ للاسف ما بعرفك بس باين انك حد منيح ودمك خفيف ربنا يسعدك دايما 🌸	joy	0.500
2018-Ar-00949	#عيديتك_كاش_القفاري_للسجاد2 لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير 🍁 🍂 🌿 ☘️	joy	0.339
2018-Ar-03551	تتلخص #السعادة فى الساعتين اللى بنقعد نحب فيهم بعض بعد كل #خناقة	joy	0.563
2018-Ar-02941	هف تبون تتحمسون انكم تصلون وتصومون وتتمنون الجنه تكلموا عنها يالله الكلام عنها بس يشد على قلبك يلتف حوله حب وطمأنينه 💓 💓	joy	0.483
2018-Ar-01782	@AhmedAdeb وفر شويه من الفرحه دى لسه عندنا طلعه كمان 12 يوم وهتبقى فرحه اكبر 😂	joy	0.823
2018-Ar-02462	لايوجد أحن من الله علينا لربما خفيت أمورنا بالغيب أحزاننا ثم أفراحنا ف سبحانه كيف يدبر الأمر ويسخره لك وإليك 💕 ✨ عيد سعيد	joy	0.500
2018-Ar-01959	صباح جديد يهدينا آمل يمحي خيبات الأمس صباح جديد يرسم علي ثغرنا أبتسامه تفاؤل تملي أعماقنا فرح	joy	0.609
2018-Ar-03951	#ابتسم	joy	0.500
