ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-01452	تاني ايام العيد #حفله\n#تامر_حسني اللي عايز ييجي ف فاميلي بارك ف مدينه الرحاب  🎤😍\n#الحفله ❤️	joy	NONE
2018-Ar-04326	المهم مبروك الدرع مش عايزين نخرج عن احتفالية الدرع و لا عزاء للأندية الاخرى	joy	NONE
2018-Ar-00273	صوتك أمان يحضن قلبي قبل مسمعي 😴 ❤	joy	NONE
2018-Ar-00918	للصبح كلمة فرح تفتح جسور الأمل و الحب كلمة شوق تبدأ بصباح الورد #اخر_جنون _للدعم #وعد_الاخوة_للدعم #ابتسامة_خجل_للدعم	joy	NONE
2018-Ar-00565	اللهم بلغنا المتسع واليسر في كل أمورنا وتحقيق المنى وحياة الهناء اللهم #سعادة القلب وقرة العين وجميل البشائر وسجدة الفرح العميقة 💕 ✨	joy	NONE
2018-Ar-02487	سر السعادة حسن ظنك بالذي خلق الحياة وقسم الأرزاق اللهم لا تعلق قلبي إلا بك وأجعل حياتي كلها لك وأغنيني بك عن من سواك يا الله #حلمي_الجنه🥀	joy	NONE
2018-Ar-04395	في حاجات كتير ممكن تبسطني بس بهجه النوتس دي مفيش حاجه هتقدر تغطي عليها ولا هيشيل مكانتها في قلبي❤️	joy	NONE
2018-Ar-01630	@AliKamal20133 ربي يسعدك سعادة الدارين ويكتبلك الاجر اخوي	joy	NONE
2018-Ar-01801	@Ner_mien 😄😃😂😂 بكره تعرفي مين لوحدك و بعدين وررمتهااا من الضرب يعنى 😋	joy	NONE
2018-Ar-04195	وسلاماً على من يأكلون ولا يسمنون 😅	joy	NONE
2018-Ar-04184	العيد يجمع الله فيه القرابه وتصفى فيه كل النفوس المعاليل سنه الله في منزل كتابه فرح وسعاده مع تكبير وتهليل صلوا ارحامكم	joy	NONE
2018-Ar-01046	-احيانا تكون راحه قلبك في حس شخص يعني ببساطه كل اللخبطه والأشياء البشعه اللي جواتك تختفي بكلمه منه #قلبك #راحة #احساس #ملخبط #افكربك	joy	NONE
2018-Ar-01990	#حفله_ماجنه_بجامعة_نوره إذا ضعف الإيمان بالله وقل الخوف منه ضيعت الإمانة	joy	NONE
2018-Ar-00083	@rolamasri اتاريك يا انسان ، صاير حيوان 😅	joy	NONE
2018-Ar-04372	شويه فشار حلوين + فيلم حلو علي mbc2 #سعاده_البساطه - يشعر بالرضى	joy	NONE
2018-Ar-01789	أجمل أعياد بلادي #عيد_المقاومة_والتحرير 25 أيار 200 "أعظم انتصار لأعظم صبر في التاريخ "✌ 🏽	joy	NONE
2018-Ar-01267	#بهجة_٢٤ ٨٤ لما أشوف زوج و زوجته سعيدين مع بعض يا الله يااه موبس اصير سعيدة أطير من السعادة و الله و عيوني تلمع لاقصى حد *قلب فيه أجنحة* 😍 💛	joy	NONE
2018-Ar-03012	#سعاده_الموظف_في الوصول إلى أعلى سقف الرضا الوظيفي والإشباع الحقيقي لحاجاته ورغباته من خلال بيئة عمل صحية تقوم على الثقة والانتماء للعمل	joy	NONE
2018-Ar-03443	اعلان فودافون ايه الجمال دا 😍💚\n#فرحة_أول_مره	joy	NONE
2018-Ar-02707	@khalafz1 ي خلف كيف عرفنا الفضائيين.... اكيد معضمنا لو مو كلنا عرفنا الفضائيين من الرسوم المتحركة \nماتلاحضون شيء غريب؟	joy	NONE
2018-Ar-03655	والله انتى تستهلى كل خير الله يجعل السعادة والخير امامك يا رب 🌹 🌹	joy	NONE
2018-Ar-01722	لا والله فكر فيها احد يحضن مرته ويصيح هه	joy	NONE
2018-Ar-01667	أسحب نفسك من أي علاقه تسلب منك #راحة البال فالعلاقلات وجدت لخلق جو مريح و ليس #للتدمير المستمر	joy	NONE
2018-Ar-04140	ولكم سعيد 😊	joy	NONE
2018-Ar-01794	#فرحه_قلبك_تتمثل_في رضا الله و راحة البال	joy	NONE
2018-Ar-01138	مش دايما بس الافاتار مبهج اوي بجد	joy	NONE
2018-Ar-01007	#عبدالاله_المسعود_70k - تتوالى نجاحاته وتتوالد افراحنا مع كل نجاح واليوم ولد فرح السبعين الف للشقردي	joy	NONE
2018-Ar-01229	@BodyBendary @AmrWasfi بارك الله فيك ي شيخ عبدالله يا ريت الشباب كلهم زيكً كدا #بهجه ❤️	joy	NONE
2018-Ar-01858	@SherineElzobeir عمري في حياتي ما كلته ولا فكرت في الموضوع حتى بدافع الفضول .. مش فاهم ليه 😄	joy	NONE
2018-Ar-00261	حلوتي مثل الغيوم دايما تمليني فرح ✨ 💭	joy	NONE
