ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-00900	قمة عربية ايه وكرسى #سوريا فاضى يا فرحة اعداءكم فيكم :( الرؤساء والأمراء لهم راءى اخر :( #بؤس #حسرة #عار	sadness	0.597
2018-Ar-02132	الى مو مدخن \nاول شي هذي ماهي مشكلتك صح ..!\nالفلسفه وفرها في جيبك وانثبر وسكت\nوالله العضيم من زين نصيحتك مسوي فاعل خير 😠\n\n#ارتفاع_سعر_الدخان	sadness	0.391
2018-Ar-00334	جيتك بدمعت طفل ياباالفضل للملقئ عطشان معلقه لطميه 😴 😴 #كربلاء خذيني اليك 💔	sadness	0.688
2018-Ar-02894	ودي أمشي بهالليل بأطول طريق مايتضح آخر مداه بكل خطوة يسقط حزن وبكل تنهيدة ينشلع ألم وأحتاج أن أرجع خفيفة و صدري منشرح	sadness	0.629
2018-Ar-00818	#حقوق_السكريين_النوع_الاول سعادة وزير الصحه ارجو النظر لمطالب السكرين ومعاناتهم وصعوبة حصولهم عالأدويه والمضخات #معاناة_مرضى_السكري	sadness	0.375
2018-Ar-00378	اي والله ناقص بشوفةابوي الله يرحمه ويغفرله آه من غصةبالقلب وعبره بالعين آه من شوق وحنين وآه من جمرة الفقدياهي موجعه	sadness	0.719
2018-Ar-01800	الله يسامح الي مقومني من الساعه 1 عشان اودعه💔😥	sadness	0.452
2018-Ar-02692	خيبة أمل انك تشوف الاكل اللي جاي عليك في المحل مش جايلك و جاي لحد غيرك اصعب من الخيانة والله	sadness	0.469
2018-Ar-01285	كما سرقوا فرحة عيد القيامة من المسيحيين سرقوا بهجة قدوم رمضان من المسلمين وعاد الحداد للمصريين #شهداء_الغدر #اللهم_انتقم	sadness	0.742
2018-Ar-00832	الحلو ف تويتر انك بتقرا الكلام اللى جواك بيتقال من لسان غيرك, فتاكد انك مش لوحدك من اللى انت فيه😦	sadness	0.297
2018-Ar-03603	#الفراق أصعب حاجة ف الدنيا - يشعر بالحزن	sadness	0.844
2018-Ar-03238	كان ياما كان كان في "رمضان يجمعنا" #سوريون #غصة	sadness	0.531
2018-Ar-01980	الدول العربية مثيره للشفقة لا تتحد الاضد بعضها البعض ولا تحارب الابعضها البعض \n\nفا ياأمة ضحكت على جهلها الامم	sadness	0.473
2018-Ar-00112	أوجع لحظة لما تنسأل عن صاحب كنت دايماً تتباهى فيه وقتها عقلك يحكي يالله جاوب ، صاحبي خيبة أمل ولا صاحبي مو صاحب؟.	sadness	0.645
2018-Ar-00833	بريمر من اجى للعراق خسر جيشه بالمعارك مو مثلكم تنطون ٤ مليار لترامب #جبن	sadness	0.355
2018-Ar-02896	ودي اغرد في فرح مليت وأنا اغرد حزين #حزني_أنيق	sadness	0.672
2018-Ar-00538	-\n\nاكبر خيبة أمل ممكن تواجهك هالفترة اذا جيت ترفع برودة المكيف وتلقاه أبرد شي.	sadness	0.346
2018-Ar-02223	انا اكتر حاجه بكرها اني اكون سبب في زعل حد خوفي من انه ميسامحنيش دي بترعبني	sadness	0.500
2018-Ar-03930	طهر قلوبنا يا الله من كل حزن لا نقوى على وجعه #تنهيدة	sadness	0.531
2018-Ar-03631	@jaberalharmi اجل ليه زعلانين وتطالبون بوقف قطع العلاقة الي تسمونها حصار؟	sadness	0.403
2018-Ar-04176	صباح الخير، في ذبانة معي بالسيارة وأنا رايحة الدوام وهذا أكثر شي ضيق خلقي هذا الصباح.\n#هموم_مخملية	sadness	0.283
2018-Ar-01010	ايش #الجديد\nليه #آنا#حزينه ؟!  \nماتعودت ع الفرحة تتم \nولا عمره تحقق لي #حلم	sadness	0.766
2018-Ar-03725	ما أنا من كتر أوجاعي بخاف أوصف مشاعري لحد، بخاف على بكرا من بكرا، وأخاف دايماً أنا من الجاي، و قلبي مات على فكره لكنه مُصًّر يظهر حي..💔	sadness	0.661
2018-Ar-02421	أنا منهك لا حزين ولا تعيس لا ضجر لا ساخط لا جازع بس منهك لصعوبة مرور هالأيام وكأنها اتخذت من كبدي ممشى بخطوات ركيكة	sadness	0.540
2018-Ar-01501	@kasimf خليك اعلامي محترف كما عهدناك وحيد نفسك عن شجار الاخوة ولاتاخذك الحمية لقطر	sadness	0.203
2018-Ar-00272	أسوء شخص هو من يحبك ويبخل عليك بلحظة سعادة وتتساءل كيف اجتمع الحب والجفاء في قلب واحد وكيف يعذب الإنسان قلبا أحبه #قسوة	sadness	0.629
2018-Ar-00947	ودي أنا أضحك وأترك الهم وأرتاح\nوش لـه أضيق خلق من #تابعـونـي\n.\nناسٍ تبي شعر الغزل كله #أفراح\nوأنا الشعر كلـه #حـزين_بعيـونـي	sadness	0.563
2018-Ar-00777	#امي #أخاف من الحياة بدونك	sadness	0.581
2018-Ar-03003	لعنة الله على عرب أردنا لهم الحياة فأرادو لنا الموت ذل وهوان كبير وصل لدرجة أن الكلب غضب واستنكر "بئس بحق" #مجزرة_خان_شيخون	sadness	0.547
2018-Ar-01649	على صوتيّ تبين الارتجافه\nاذا في أعذب ابياتي قريتك.	sadness	0.383
2018-Ar-01715	لماذا لم تعطيني فرصة لماذا كل ما تذكرت انك كنتي أمامي قريبة جدا ومع ذلك كنت أخشاك أحس بالحسرة يالها من قسوة لقد حرمتني حتى كلامك ورؤيتك 💔 💔	sadness	0.672
2018-Ar-03473	الأربعة نذير شؤم عند اليابانيين	sadness	0.239
2018-Ar-03196	#قطع_العلاقات_مع_قطر #تصريح_الجبير_لا_يمثلني #ويل للعرب من شر #فتنه قد إقترب	sadness	0.313
2018-Ar-00672	إستخدام لغة جديدة في هذه الحرب إنما يدل على أنه يراد لهذه الأزمة أن لا تنتهي و وصول الإعلام لهذه المرحلة من الإنحطاط نذير شؤم	sadness	0.484
2018-Ar-01301	لم يعد البكاء يعرف كيف يذيب جبل الملح هذا إني أخاف أن أبكي ولا أستطيع السكوت بعدها	sadness	0.734
2018-Ar-03255	ياليت كل السنة رمضان 😢 راحة و محبة و ناس تجتمع ع الخير قلوب صادقة و دموع راجية عفو الله ❤️	sadness	0.194
2018-Ar-02295	#كباتن_كريم_متذمرون كريم شركة انتهازية لئيمة في دولة قانونها غير واضح والدليل انهم يلعبون على الكابتن والعميل بدون مايلمسون نسبتهم العالية٣	sadness	0.435
