ID	Tweet	Affect Dimension	Intensity Score
2018-Ar-04207	أريد أن أنسى وأمضي بعمري لكن هناك ندبات جروحي تذكرني بكل الم ووجع فتعود الذكرى وقد صاحبتها الدموع 😔 ❤️	sadness	NONE
2018-Ar-02422	٩- المسربات الاماراتية ان ثبتت تضر بالعلاقة مع دول الخليج وتنذر نذير شؤم لأزمة تحمل على ظهرها فتنة لن تنطفىء نارها #تسريب_سفير_الامارات	sadness	NONE
2018-Ar-02089	#حزين بكد مابالدنيا #فرح	sadness	NONE
2018-Ar-04035	عدت لذات المكان ؛ لذات الرغبة بالهروب ؛ لذات إحساس الخوف والرهبة ؛ لذات الشوق المخلوط بالحسرة #قروب_الزالزل_للدعم	sadness	NONE
2018-Ar-03949	يشعر بخيبة الامل = يشعر بمصريته	sadness	NONE
2018-Ar-01157	جننت اختي الكبيره اقولها ابغى اطبخ ابغى اطبخ اديني الوصفه حقتك وعلى اساس اليوم اسوي الفطور واختي الي راحت تطبخ قلت لها انا اسوى 😭😭😭😭	sadness	NONE
2018-Ar-01251	ولو أن التهنئة متأخرة جدا ولكن ممتنة لقلوبكم التي استحملت ضجر السنوات العجاف وكل عام وأنتم ومن تحبون بقربكم وبصحة وعافية 💗	sadness	NONE
2018-Ar-02406	ببقي متفهمة انه ممكن حد يوحشني وانا موحشهوش عادي.... \nلكن القاعدة معاه مختلفة.. مش هاقدر اتقبل اني موحشهوش \nفبقولها لربنا وهو يوصلها بمعرفته	sadness	NONE
2018-Ar-01889	راجعت و الدكتور قالتلي عندك احتقان فالدموع ، جديدة هذي ؟	sadness	NONE
2018-Ar-00984	بيصير لي سنة قاصة شعري مدري متى بيرجع طوله نفس أول 💔 #مشتاقة #حزينة :(	sadness	NONE
2018-Ar-01495	الواحد حزين علي حياته اللي ضاعت علي الكآبة ديه والله 😑	sadness	NONE
2018-Ar-01894	اللي يحبني يدعي لي انجح ف امتحان باجر وياريت تصيحون وتخلصون فالدعاء 😂 💔 #يأس	sadness	NONE
2018-Ar-01209	هناك شعور لا يكتب ولا يحكى هو يؤلم فقط #غصة	sadness	NONE
2018-Ar-00990	قبل شوي وأنا وخواني جالسين مندمجين نتابع إلا يطلع لنا فأر وهيّا خذلك الصراخ بس والله يا إنه قلّب جونا😂😭😭	sadness	NONE
2018-Ar-01626	صداع الف ومليون وستميه وباقي شوي على الاذان والبندول نسيته عند عمي #ضيقه_تايم #جرح #دنيا_قاسيه 💔 💔	sadness	NONE
2018-Ar-00536	وأدى واحد قاعد جنبي عنده امتحان بكره لا متأكد من حله ولا حاجه واخر ماتوصل اليه انه كدا اتدمر خلاص 😂 😂 #بؤس	sadness	NONE
